Time,BS,Energy,w
2023-01-05 16:00:00,B_20,,1
2023-01-06 00:00:00,B_20,,1
2023-01-06 09:00:00,B_20,,1
2023-01-06 10:00:00,B_20,,1
2023-01-06 15:00:00,B_20,,1
2023-01-06 18:00:00,B_20,,1
2023-01-06 23:00:00,B_20,,1
2023-01-07 01:00:00,B_20,,1
2023-01-07 21:00:00,B_20,,1
2023-01-01 02:00:00,B_21,,1
2023-01-01 03:00:00,B_21,,1
2023-01-01 04:00:00,B_21,,1
2023-01-01 16:00:00,B_21,,1
2023-01-01 17:00:00,B_21,,1
2023-01-01 21:00:00,B_21,,1
2023-01-01 23:00:00,B_21,,1
2023-01-02 01:00:00,B_21,,1
2023-01-02 08:00:00,B_21,,1
2023-01-02 12:00:00,B_21,,1
2023-01-02 20:00:00,B_21,,1
2023-01-03 10:00:00,B_21,,1
2023-01-03 11:00:00,B_21,,1
2023-01-03 17:00:00,B_21,,1
2023-01-03 23:00:00,B_21,,1
2023-01-04 07:00:00,B_21,,1
2023-01-04 11:00:00,B_21,,1
2023-01-04 14:00:00,B_21,,1
2023-01-04 15:00:00,B_21,,1
2023-01-04 20:00:00,B_21,,1
2023-01-05 01:00:00,B_21,,1
2023-01-05 08:00:00,B_21,,1
